problem,category,dimension,n,method,truth,mean_estimate,bias,rmse,median_abs_error,q90_abs_error,sd_estimate,replicates
european_call,finance,1,512,sobol_unshifted,9.413403383853016,9.318427854282849,-0.09497552957016708,0.09497552957016708,0.09497552957016708,0.09497552957016708,0.0,1
european_call,finance,1,512,iid,9.413403383853016,9.485382310971335,0.07197892711831996,0.6124926580202525,0.42920972439308436,0.9718689708429983,0.6130569068007564,64
european_call,finance,1,512,random_shift,9.413403383853016,9.406688261986456,-0.006715121866559343,0.05196414311963564,0.04178241610988831,0.07578953959749964,0.051935777762389994,64
european_call,finance,1,512,RS_{11},9.413403383853016,9.417945400431828,0.0045420165788113975,0.06854908900778772,0.05338362957594711,0.11016243809836546,0.06893915561076659,64
european_call,finance,1,512,transition_{01},9.413403383853016,9.427452593063752,0.014049209210735075,0.06849452308919933,0.05636417961364515,0.09532869459726001,0.06756814813623248,64
european_call,finance,1,512,"A3_{101,111}",9.413403383853016,9.41937531965976,0.005971935806744683,0.06687735045672223,0.05459611710845991,0.10216707857879648,0.06713675017989461,64
european_call,finance,1,512,A4_length4,9.413403383853016,9.40167906391475,-0.01172431993826531,0.054858721444902205,0.044315648940902896,0.08531632565473402,0.05401487993041088,64
european_call,finance,1,512,TM_{1}_control,9.413403383853016,9.407459635861352,-0.005943747991662501,0.07318206590993635,0.06101613081450985,0.10216707857879648,0.07351690706766235,64
european_call,finance,1,1024,sobol_unshifted,9.413403383853016,9.362354214824574,-0.05104916902844181,0.05104916902844181,0.05104916902844181,0.05104916902844181,0.0,1
european_call,finance,1,1024,iid,9.413403383853016,9.466413425052647,0.053010041199630126,0.468957697473847,0.3162074604114684,0.7241991047904792,0.4696354628744712,64
european_call,finance,1,1024,random_shift,9.413403383853016,9.40961972768209,-0.0037836561709269634,0.028495717546336428,0.024048050412270428,0.04668752592224834,0.02846667540021353,64
european_call,finance,1,1024,RS_{11},9.413403383853016,9.418754429100282,0.005351045247266123,0.03615428910205293,0.026522761198002343,0.05017309425804619,0.036038764811369126,64
european_call,finance,1,1024,transition_{01},9.413403383853016,9.417217316212216,0.0038139323592017993,0.03715269796198413,0.025037438174287274,0.06043440567795405,0.037248568885279,64
european_call,finance,1,1024,"A3_{101,111}",9.413403383853016,9.415412620465982,0.0020092366129670913,0.03504966088858795,0.025037438174287274,0.05232106758798879,0.035268644418582976,64
european_call,finance,1,1024,A4_length4,9.413403383853016,9.41081646784087,-0.002586916012145196,0.030632589149900708,0.023300211390003156,0.04951261207673952,0.030764454996773122,64
european_call,finance,1,1024,TM_{1}_control,9.413403383853016,9.409708130994265,-0.003695252858751996,0.03777862280329616,0.033673493753402894,0.050352192951184094,0.03789468376298982,64
european_call,finance,1,2048,sobol_unshifted,9.413403383853016,9.386111015254514,-0.027292368598502037,0.027292368598502037,0.027292368598502037,0.027292368598502037,0.0,1
european_call,finance,1,2048,iid,9.413403383853016,9.376820200435827,-0.03658318341718986,0.3400005411013824,0.28426096400520606,0.5201629786031247,0.34069887260353193,64
european_call,finance,1,2048,random_shift,9.413403383853016,9.413122744109323,-0.0002806397436912189,0.016602818749322828,0.012169619938202203,0.026538912558889294,0.016731677603749454,64
european_call,finance,1,2048,RS_{11},9.413403383853016,9.4154268716585,0.002023487805484586,0.01744187014163882,0.014256106259432855,0.02608491856014315,0.01746104834799137,64
european_call,finance,1,2048,transition_{01},9.413403383853016,9.412924196623207,-0.0004791872298082478,0.019461948293570983,0.01643917207457335,0.030008557225617783,0.019609853330982568,64
european_call,finance,1,2048,"A3_{101,111}",9.413403383853016,9.414595293613576,0.0011919097605592455,0.019533651787668707,0.015347639167003102,0.031227559912771596,0.019651384623543117,64
european_call,finance,1,2048,A4_length4,9.413403383853016,9.410492154854179,-0.002911228998837362,0.01664601231051215,0.012169619938200427,0.026538912558889294,0.016519025193055828,64
european_call,finance,1,2048,TM_{1}_control,9.413403383853016,9.411123489873095,-0.002279893979921066,0.01848592398182921,0.014256106259432855,0.026538912558889294,0.018489814446065796,64
european_call,finance,1,4096,sobol_unshifted,9.413403383853016,9.398879645535093,-0.014523738317922863,0.014523738317922863,0.014523738317922863,0.014523738317922863,0.0,1
european_call,finance,1,4096,iid,9.413403383853016,9.40646290522507,-0.006940478627946972,0.21739336257279987,0.166145654663568,0.35673399929680377,0.21900021911331813,64
